timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T19:47:06,codecarbon,26401c2e-3b5c-4a69-bcfa-407365d4461c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026204852387309,4.441459193240787e-06,4.328043453418106e-06,37.001942056,36.33522313950784,70.0,5.284978184764749e-06,1.0240285966744976e-05,9.993030552545356e-06,2.5518294704055083e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:47:12,codecarbon,5f716a69-39c5-4f81-9198-1dc290d89fd0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0275696041062474,4.429462194035602e-06,4.310620104307415e-06,37.001942056,36.28090939936292,70.0,5.270778013015832e-06,1.0211397061254956e-05,9.967191165520086e-06,2.5449366239790875e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:47:24,codecarbon,e3227408-899d-47c5-8dc1-589731c6041b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0267206178978086,4.439949098665658e-06,4.324398498742893e-06,37.001363968,36.27823785656698,70.0,5.286607360304415e-06,1.0225841521105394e-05,9.997169611354673e-06,2.550961849276448e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:47:30,codecarbon,692377ce-d34f-428d-a00c-058d829db639,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0329484082758429,4.457862891543508e-06,4.315668484338342e-06,37.001636029,36.23243384800252,70.0,5.316593442210047e-06,1.0242230416679377e-05,1.0053717890857824e-05,2.5612541749747247e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:47:36,codecarbon,e874da18-a112-427a-9dbf-4a27a49e5ba0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0326301911845803,4.4572880387711164e-06,4.316441720203769e-06,37.001942056,36.19982879037937,70.0,5.318125208567639e-06,1.0234452638258064e-05,1.0056661100437243e-05,2.5609238947262948e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:47:42,codecarbon,4855e7b7-4fc4-4243-8132-395d7e615760,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0344638284295795,4.471288479789675e-06,4.322324625480179e-06,37.001363968,36.10864142907058,70.0,5.345706497963824e-06,1.0235841521932798e-05,1.010813011736092e-05,2.568967813725754e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:47:48,codecarbon,674410e4-5783-4daa-9df5-2197f9f6949a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030856846831739,4.454187577328743e-06,4.3208594782276056e-06,37.003083913000005,36.28482088123967,70.0,5.307470957170713e-06,1.02477859726946e-05,1.003616839233372e-05,2.559142532219904e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:47:54,codecarbon,fd792ab7-b798-4373-9e24-7bf457bd6936,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.03376161493361,4.813581737267028e-06,4.65637499761119e-06,37.001363968,43.58916567321721,70.0,5.307710043548487e-06,1.2311398741360335e-05,1.0037206855809524e-05,2.7656315640718343e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:48:00,codecarbon,79a6a939-5a22-4a4a-8143-3a17d91b18c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0364907523617148,4.473114259048968e-06,4.315633544107048e-06,37.003083913000005,36.26406156177444,70.0,5.336989084262684e-06,1.0271119329274823e-05,1.0092059693609675e-05,2.5700168107147185e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:48:13,codecarbon,741b265d-8b87-4834-bbf5-e9d20546af7f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02589837834239,4.434515703581889e-06,4.322568197005069e-06,37.001942056,36.37087819270154,70.0,5.271885456884531e-06,1.0237508185184652e-05,9.969007412696053e-06,2.547840105476524e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:48:18,codecarbon,5b9ce6ec-693d-4434-af57-86bda38addb8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0319462036713958,4.447755534991841e-06,4.310065310737987e-06,37.001636029,36.38974227967758,70.0,5.290309665250306e-06,1.0260841541764876e-05,1.0003318973920413e-05,2.55544701809356e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:48:24,codecarbon,c7f08e70-58da-4465-bd74-ec055caf075c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.031009760685265,4.4529734615989935e-06,4.319041032782566e-06,37.001636029,36.25883373316951,70.0,5.307357043692032e-06,1.0240563753427525e-05,1.0036528852975205e-05,2.558444965009476e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:48:32,codecarbon,6c1115da-e3f2-4ae1-b423-f9dac3aedeb9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0252898102626204,4.434049924200324e-06,4.324679597727178e-06,37.001942056,36.274015219239885,70.0,5.2782404488266185e-06,1.0216397065221372e-05,9.981087416720889e-06,2.547572493076888e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:48:38,codecarbon,ed1abed0-6e07-4c3d-aa40-4be81d25ccc0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0306329214945436,4.449054606657659e-06,4.316817863925777e-06,37.001942056,36.195280359941705,70.0,5.306205390397183e-06,1.0221674848764906e-05,1.0034053726121783e-05,2.556193396528388e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:48:51,codecarbon,ef8f866b-b04e-4f3c-b708-c96b62198795,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0389626156538725,4.825847122141583e-06,4.644870806159304e-06,37.001942056,43.33214020630998,70.0,5.3430051573335695e-06,1.228000982678168e-05,1.01037711241386e-05,2.772678610825385e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:48:57,codecarbon,9fb58575-7723-4397-945a-7b3a1265e7fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0345478309318423,4.465184236464721e-06,4.316073266948732e-06,37.001363968,36.10360042949837,70.0,5.33713151613632e-06,1.022584150689454e-05,1.0091633334135018e-05,2.5654606357165875e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:49:03,codecarbon,61112f5c-31f4-4d37-aa3f-d1dab5e0adad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0246424162760377,4.431815386711484e-06,4.325231238053254e-06,37.002284047,36.3289841227955,70.0,5.270902025681484e-06,1.0224730402796922e-05,9.967254022032853e-06,2.5462886450511256e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:49:16,codecarbon,a70db226-a981-4962-a06a-10dd18cd2ec8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0301746288314462,4.798841809298232e-06,4.65827994108308e-06,37.001942056,43.48859329049533,70.0,5.2941740725752176e-06,1.2267232037288522e-05,1.0010221636750632e-05,2.757162774661437e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:49:22,codecarbon,dcf9b99c-816c-4ab3-ac2e-aaf19df292fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0261866729706526,4.435186427306441e-06,4.322007432105173e-06,37.001636029,36.38195605588503,70.0,5.271992773073892e-06,1.0240841518793786e-05,9.969420389582714e-06,2.5482254681450392e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:49:27,codecarbon,6a9d13db-48e4-4ecd-be40-7918a673da63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0348256984725597,4.461181905411738e-06,4.311046693174131e-06,37.001636029,36.13034654481344,70.0,5.32890410613109e-06,1.0225563741528276e-05,1.0077143214746482e-05,2.5631611062405847e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:49:33,codecarbon,95e212f0-8bca-4e9a-88d0-b3f8d0e1a0db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0436364747583866,4.47810127886663e-06,4.290863137859723e-06,37.001942056,35.954323790326825,70.0,5.367250635941394e-06,1.021278595203512e-05,1.0148784319042332e-05,2.572882090701885e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:49:39,codecarbon,b6905c06-9e10-4dad-a6b5-f37a559d64e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026910526677966,4.438351056370748e-06,4.3220426133216495e-06,37.001363968,36.221796530563886,70.0,5.288339244085094e-06,1.0211674833726647e-05,1.00004229021983e-05,2.550043698001004e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:49:45,codecarbon,14468329-8f4e-4943-9af0-40ff94a43234,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0293756602331996,4.446611443157915e-06,4.319716906994438e-06,37.002664,36.24551633479261,70.0,5.299037771400095e-06,1.0228619295560293e-05,1.0020239762444464e-05,2.554789682940485e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:49:51,codecarbon,e39ca21d-a298-492d-b6f5-443a13a7a3d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0293294386938214,4.448640806113847e-06,4.321882420616472e-06,37.001363968,36.24306972793587,70.0,5.302074182225045e-06,1.0231119290438072e-05,1.0026363011760016e-05,2.555955648442313e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:49:57,codecarbon,93538dd1-d4db-4681-a2c5-faa4e2b6db96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0307437488809228,4.805162929138087e-06,4.661840476214429e-06,37.003083913000005,43.50254798810675,70.0,5.302031227885075e-06,1.2280009812570825e-05,1.0025904544939598e-05,2.76079455853955e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:50:03,codecarbon,b8a8ab16-608a-44bd-853a-73fde1bf6bf7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0292274756357074,4.441497733489402e-06,4.3153703516767166e-06,37.001363968,36.28431126107689,70.0,5.288419277912495e-06,1.022945262718622e-05,1.000064423100816e-05,2.5518516136106875e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:50:16,codecarbon,e26744eb-60cc-41ae-bcf5-ea6a3deced1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.032890873029828,4.45687092967352e-06,4.3149485062250265e-06,37.002284047,36.18880307645232,70.0,5.3182983255186376e-06,1.023167484959231e-05,1.0056869282076758e-05,2.5606842457187705e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:50:28,codecarbon,62428571-50a8-4621-bff7-7d54b31cdb6f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0387323005124929,4.83312585634101e-06,4.652908024479867e-06,37.001942056,43.13622059234678,70.0,5.367030278628747e-06,1.225250981207182e-05,1.0149065806116496e-05,2.7768605896817066e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:50:34,codecarbon,826a3d51-224c-46a9-a9a4-ce917a5ffe0e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0236951960250735,4.4296679756564485e-06,4.327135648244218e-06,37.001636029,36.29499566046589,70.0,5.270159294784092e-06,1.0214452615286971e-05,9.965936642967996e-06,2.545054855303906e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:50:40,codecarbon,a408e143-7d8f-481b-a458-98065018dcfb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0334881488233805,4.45869881843439e-06,4.3142234611113726e-06,37.001636029,36.17721695054871,70.0,5.321882414302156e-06,1.023167484959231e-05,1.006378728327238e-05,2.5617344547166845e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:50:46,codecarbon,cd0a3058-58ce-44de-9473-ac503f9b253d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026254183612764,4.439632654543513e-06,4.326055596591573e-06,37.001942056,36.33097830465628,70.0,5.28258539343675e-06,1.0236674853558723e-05,9.988540123837693e-06,2.550780037083317e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:50:52,codecarbon,14dd3f1a-3460-4d95-bdfe-5c7230f48409,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0323639139533043,4.4532486962408365e-06,4.313642346512961e-06,37.001363968,36.30388055971041,70.0,5.304516683305664e-06,1.0250563761360354e-05,1.0030950559303166e-05,2.5586031003969183e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:50:58,codecarbon,36e4327c-4a0d-4533-884b-23fb63bb4cfa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0297529427334666,4.449686693805556e-06,4.321120638892196e-06,37.003083913000005,36.3273027614453,70.0,5.297658637183088e-06,1.0250285974677809e-05,1.0017620994605951e-05,2.556556560646685e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:51:10,codecarbon,7c3bfdce-68e1-45f9-ba88-457d5c4a3724,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0238489611074328,4.432514569812714e-06,4.3292660716462925e-06,37.001942056,36.335093713213006,70.0,5.271565996215766e-06,1.0226952625203012e-05,9.96838496842732e-06,2.5466903589846097e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:51:16,codecarbon,5c7fe4b5-97f0-4dbb-a9d9-448e18a14425,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0241409484297035,4.432741472192327e-06,4.328253331720568e-06,37.001942056,36.33217873264398,70.0,5.272091053511857e-06,1.0226674838520466e-05,9.969441359862688e-06,2.546820725189501e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:51:22,codecarbon,34affeca-af8c-4b4d-b509-e69276b109d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0247991541400552,4.432650003291229e-06,4.325384135402435e-06,37.001363968,36.29070162131615,70.0,5.275119371150837e-06,1.0218063728473226e-05,9.974498619946342e-06,2.5467681719570404e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:51:28,codecarbon,1bcf8803-31a9-4960-95d0-77c3f38f9aae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0277479765936732,4.795186945101744e-06,4.665722584047034e-06,37.002664,43.49693957800783,70.0,5.288337291040124e-06,1.2262232033322109e-05,1.0000059489781656e-05,2.7550628814143888e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:51:41,codecarbon,ccbfbfb4-8eb1-4f38-9049-a05ebbc0f6dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0407197661697865,4.82527235330534e-06,4.636476129461857e-06,37.001942056,43.27816456871985,70.0,5.345964626878396e-06,1.2268343155596996e-05,1.0109176005547248e-05,2.7723483788022635e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:51:47,codecarbon,b3f1aded-e38a-426e-9bb8-77313c6d9547,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0273838052526116,4.440698996329753e-06,4.3223369627068246e-06,37.001942056,36.36049467761588,70.0,5.281776896521742e-06,1.0244174866613776e-05,9.987975248239109e-06,2.5513927011374623e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:51:53,codecarbon,5904d6c5-b3d1-4f61-9ff8-2259d8c7015c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0356085561215878,4.830803981646861e-06,4.664700724121567e-06,37.001363968,43.38591635820221,70.0,5.346216777029858e-06,1.2299176511021416e-05,1.0109872334740227e-05,2.77552656227915e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:51:59,codecarbon,c34407e7-bb1e-4c4e-b9b9-fee5ab37fef7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0310513256117702,4.4569852483207465e-06,4.322757885671901e-06,37.002284047,36.18865326125237,70.0,5.318699519293123e-06,1.0231952636274856e-05,1.005684711659948e-05,2.560749927216746e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:52:05,codecarbon,7c3bc651-4c5f-4051-8eda-779f05014cfb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0375019814819098,4.819472592135826e-06,4.645265915783564e-06,37.001363968,43.30252508339969,70.0,5.335967526970908e-06,1.2263620916996842e-05,1.0090572958708635e-05,2.7690161402676388e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:52:11,codecarbon,268e4f00-1107-4a2f-bcd7-43cd0990e63d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0273533193394542,4.442435105975001e-06,4.324155110367778e-06,37.003083913000005,36.300946640340825,70.0,5.288890060040994e-06,1.0234174851575515e-05,1.000083687508272e-05,2.5523901786699228e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:52:16,codecarbon,e7f62bcc-a4ab-4c5d-a6b8-1eacb2e2d84a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030122634023428,4.4452258702916574e-06,4.315239490398927e-06,37.001363968,36.18360001887964,70.0,5.301312075634639e-06,1.0213619290766474e-05,1.0025004688132969e-05,2.5539936054534083e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:52:29,codecarbon,ba38b8f9-52da-49ad-8e21-f32f65ff2265,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0236337846145034,4.435839147240571e-06,4.333423939217765e-06,37.002284047,36.404868555896506,70.0,5.271405664536604e-06,1.0246397081914438e-05,9.968202121348845e-06,2.548600486779989e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T19:52:35,codecarbon,adeac039-5ec6-4971-bac2-6509f30aa7fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0284990714862945,4.8048209141905e-06,4.6716823061852695e-06,37.001363968,43.46959683756501,70.0,5.30381344623308e-06,1.227334315956341e-05,1.0028823941118188e-05,2.760598054691468e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
