timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-02T02:25:40,codecarbon,8b59042a-d3a7-477f-bdc1-b3b8a1d50ba9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0317222410812974,1.321001260230368e-05,6.501879211241599e-06,37.071928000000014,54.72429251056815,70.0,1.5648465557375803e-05,3.070585789544111e-05,2.954347949061129e-05,7.58978029434282e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:46,codecarbon,27e79568-4e43-407d-9872-4c6e5d4986ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0333813847973943,1.3172375456500276e-05,6.478064348864277e-06,37.001363968,54.8400978864029,70.0,1.556140606249645e-05,3.068613565915257e-05,2.9434017925005823e-05,7.568155964665483e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:46,codecarbon,8c0925f2-e373-4a21-a481-cd31cf9e8fa2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027748914435506,1.318179592316948e-05,6.5007042190127805e-06,37.006554439000006,54.77248704091265,70.0,1.5583837480700802e-05,3.067835787362583e-05,2.947348935219149e-05,7.573568470651812e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:53,codecarbon,37aba82f-8da5-4dec-acae-e9794cf0afcf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0262422217056155,1.3535628086685953e-05,6.680162885606127e-06,37.008991,58.50847121186072,70.0,1.5571444431929996e-05,3.274974841360745e-05,2.9447425865671704e-05,7.776861871120914e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:59,codecarbon,eb300760-e6d6-4bed-bfb0-aa1ab6b7331b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.02488546166569,1.318509195980184e-05,6.511524829140537e-06,37.002664,54.95798568328439,70.0,1.556321123352929e-05,3.0753913499381724e-05,2.943749727112137e-05,7.57546220040324e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:25:59,codecarbon,f18cf382-22aa-4ad0-8913-be7e07ef489a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.033745067194104,1.3543077995734588e-05,6.659181730392374e-06,37.009920403,58.41893709629097,70.0,1.5592498859310623e-05,3.273224840683042e-05,2.948667471452306e-05,7.78114219806641e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:05,codecarbon,a4324e75-f0c0-4db9-8522-d3278cf4fac9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.024857686832547,1.353206880051601e-05,6.682972778044471e-06,37.001363968,58.600998834764255,70.0,1.5552743149711104e-05,3.277669289758478e-05,2.941873287264672e-05,7.77481689199426e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:06,codecarbon,952e1da2-d169-4c09-9e47-2c18fa7a8a87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.032604587264359,1.3561966876759904e-05,6.672211093950486e-06,37.007310016000005,58.30541151901095,70.0,1.5630432231331592e-05,3.2729470625270096e-05,2.9560044726046426e-05,7.791994758264811e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:12,codecarbon,6cff9448-fb1f-4531-89a5-bad4a6e9a828,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0310853673145175,1.3196508319239855e-05,6.497269160423404e-06,37.002284047,54.68491270946897,70.0,1.5612943166658274e-05,3.067558009917093e-05,2.9531691150946752e-05,7.582021441677596e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:18,codecarbon,a1723031-6e57-4e78-a83d-48128e9efd4d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030421856790781,1.3542686343949072e-05,6.669887983452958e-06,37.001636029,58.415495041269885,70.0,1.5589543554198104e-05,3.273141506809907e-05,2.948821313265297e-05,7.780917175495015e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:19,codecarbon,af1fa3fb-011d-451e-8285-b8d11cf9821f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0318249836564064,1.3180808679792991e-05,6.487177185937165e-06,37.003545784,54.71291678135623,70.0,1.55894181232755e-05,3.065474674457391e-05,2.948584765609768e-05,7.57300125239471e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:25,codecarbon,0377374d-c2a7-4035-bc03-10efde9138e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026441542431712,1.3169790107928326e-05,6.498973610718962e-06,37.003083913000005,54.7897548926296,70.0,1.556475642179561e-05,3.066308008214946e-05,2.9438869085990723e-05,7.56667055899358e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:25,codecarbon,4171ccba-b3cb-4229-99e1-7983741e1a8a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0282297395169735,1.3166112940435611e-05,6.491430770348108e-06,37.003083913000005,54.829634831910845,70.0,1.5554960480739214e-05,3.066919120442435e-05,2.942142682926109e-05,7.564557851442465e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:32,codecarbon,a690ff91-ca91-4397-9af4-c351a145ae52,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0297255786135793,1.3189391583522905e-05,6.49811566770126e-06,37.006554439000006,54.69192553435256,70.0,1.5604035717133635e-05,3.066391341377539e-05,2.9511376255605783e-05,7.577932538651482e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:38,codecarbon,3de68398-c1d0-4006-bb2c-3e1f0889e965,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.031375849619508,1.3194775221165675e-05,6.495486900485284e-06,37.001363968,54.6223937398533,70.0,1.561854031752423e-05,3.064946896813581e-05,2.9542247658698927e-05,7.581025694435896e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:38,codecarbon,c92adb7c-fcef-4f3a-82c3-3227a81fd570,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0328080393373966,1.320966548757445e-05,6.4982355598515856e-06,37.176969853,54.73329886903984,70.0,1.56819178357201e-05,3.0694191231361856e-05,2.9519699537195263e-05,7.589580860427722e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:44,codecarbon,4bc1a3b7-94b1-4734-9bf1-d1f939de149d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0317203905433416,1.3177975997249238e-05,6.486116917754151e-06,37.003083913000005,54.72726814957832,70.0,1.5583310266406534e-05,3.065530229662272e-05,2.9475124852938787e-05,7.571373741596804e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:45,codecarbon,d06b8fa1-dea1-45b0-afcd-d595471c5e09,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.035541098564863,1.3697030099559245e-05,6.7289381232421154e-06,38.878037416000005,58.34451125627338,70.0,1.641160683251923e-05,3.274002619946259e-05,2.9544316979849507e-05,7.869595001183133e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:51,codecarbon,f8b63d0a-5a68-43cc-acc6-70ad1fafbeec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0298359394073486,1.3169237592938442e-05,6.487833492978485e-06,37.0028739565,54.84950176492597,70.0,1.555646144742036e-05,3.068252454596632e-05,2.942454513524556e-05,7.566353112863224e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:26:57,codecarbon,6a174b9b-13f3-48cc-8c02-bd849644fcb4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.040648982860148,1.323942155886206e-05,6.487848557033974e-06,37.001123875,54.53843212082595,70.0,1.5688108421916952e-05,3.0703913445506714e-05,2.967474951357064e-05,7.60667713809943e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:27:04,codecarbon,1831e36a-ca76-43cf-a7fe-64636b2df074,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0296182110905647,1.318355671628203e-05,6.495584560801795e-06,37.001942056,54.85015242680646,70.0,1.557498347306512e-05,3.0711413458561765e-05,2.9459404368470945e-05,7.574580130009784e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T02:27:11,codecarbon,973996ed-ff55-498a-b6f4-e0642b3f0d41,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0234888792037964,1.316569811274554e-05,6.506434627862144e-06,37.019753227,54.89452981375897,70.0,1.5551317940202168e-05,3.0690580111070176e-05,2.940129708084796e-05,7.564319513212031e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:50:20,codecarbon,043a07db-cfbe-4291-b84f-a500a359da68,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0252587283030152,1.3181614507553917e-05,6.508607677301026e-06,37.003545784,54.96950501032327,70.0,1.55574309827911e-05,3.075113571071597e-05,2.9426075694047746e-05,7.573464238755482e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
