timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T17:57:19,codecarbon,5b4fc9c7-17c1-4633-a52a-f5c3ac85b2dd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0252641439437866,4.793770854513612e-06,4.67564469393601e-06,37.002284047,43.63336126746998,70.0,5.276854293547314e-06,1.2287232053154185e-05,9.978406353750163e-06,2.754249270045166e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:57:32,codecarbon,6c7cf510-b7a9-4abf-92de-2f9200f6f458,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0266076298430562,4.437015293525229e-06,4.322016673696009e-06,37.001636029,36.270313516527246,70.0,5.282835153418662e-06,1.0220008178407625e-05,9.98991905556371e-06,2.549276238739e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:57:38,codecarbon,310030ca-4949-45f5-89f9-7723e7c69e5c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0301599744707346,4.447616681759929e-06,4.317403890638425e-06,37.002284047,36.24491063802351,70.0,5.300507926473974e-06,1.0230008179235028e-05,1.0023156297393145e-05,2.555367240310215e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:57:43,codecarbon,44250b51-ab25-4282-8543-e747bc688921,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0271314103156328,4.444070598368005e-06,4.326681623924209e-06,37.001636029,36.36636541871162,70.0,5.286273637155548e-06,1.0250563754254928e-05,9.996461076661943e-06,2.553329846807242e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:57:49,codecarbon,20a9c93d-091a-4328-916d-2d209258e006,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0324666621163487,4.450263170900752e-06,4.310321421689887e-06,37.003083913000005,36.20498475232835,70.0,5.307347603045746e-06,1.0225563734422847e-05,1.003596640398933e-05,2.556887774145793e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:57:55,codecarbon,ce89a5f7-530d-43e1-8e41-0a6122e0d46e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0279847159981728,4.439634956858537e-06,4.318775257808822e-06,37.001363968,36.30606916314554,70.0,5.28419467687388e-06,1.0231119290438072e-05,9.99249963141564e-06,2.5507813598727592e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:58:01,codecarbon,6c13ba01-844d-488d-af12-01605d68573d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030488882213831,4.447216673176082e-06,4.315637703554831e-06,37.002284047,36.17810925923558,70.0,5.304702383407056e-06,1.0215563726490018e-05,1.0031108053711557e-05,2.5551374163608628e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:58:07,codecarbon,97f93d56-1cb9-4071-b29a-9947d95a52c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025692061521113,4.791084710904351e-06,4.671075160510767e-06,37.001942056,43.66931949550444,70.0,5.270499704218789e-06,1.2290009827609085e-05,9.966549996493592e-06,2.7527059528321463e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:58:20,codecarbon,864231ab-c314-4bcc-9582-ecab4abc13d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0254864627495408,4.436264341028971e-06,4.326009657050402e-06,37.001942056,36.33115193597808,70.0,5.277336888120476e-06,1.023167484959231e-05,9.979436070554788e-06,2.5488447808267573e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:58:26,codecarbon,5a1f030e-50bd-40dd-88f9-4bc98917018a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0295084482058885,4.448395765946597e-06,4.320892920984535e-06,37.002664,36.32816564800746,70.0,5.295574025729521e-06,1.0248897091003071e-05,1.001367749542826e-05,2.555814861216085e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:58:31,codecarbon,8a884ce9-7b12-4950-841f-984fb552e105,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022331121377647,4.428514475026976e-06,4.3317809488762426e-06,37.001363968,36.39205968401588,70.0,5.261317178176377e-06,1.023334151994959e-05,9.949262445378635e-06,2.5443921143504603e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:58:37,codecarbon,043b5c42-25ad-41ae-9b56-b6e516275cb9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022770288400352,4.423111011193968e-06,4.324637762123366e-06,37.003083913000005,36.29519766053937,70.0,5.261403446921264e-06,1.0205841498134303e-05,9.94563072971586e-06,2.5412875674771427e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:58:50,codecarbon,09ee9a78-ec9a-40a9-95b1-239aca53155b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0241329679265618,4.430870344802415e-06,4.326460023812203e-06,37.001363968,36.37570192415496,70.0,5.266002866337595e-06,1.0233341512844165e-05,9.95811235625297e-06,2.5457456735434728e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:58:56,codecarbon,12835b9d-192e-49de-b22e-d9bc99afadbf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0314134135842323,4.453884923382999e-06,4.318234438997107e-06,37.003083913000005,36.15430943980813,70.0,5.316423713527796e-06,1.0220285957984744e-05,1.0052976759874986e-05,2.558968643138753e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:59:02,codecarbon,086c707a-03b5-4868-a32e-c3c58bb025ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.032110475935042,4.461472269525368e-06,4.322669300961693e-06,37.001363968,36.31488429618432,70.0,5.315851764869371e-06,1.0265008214105364e-05,1.005241936331408e-05,2.5633279342288816e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:59:08,codecarbon,3db046e5-9e1d-45f3-ad6e-89765361f2e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0243942327797413,4.792668235233438e-06,4.678538868994128e-06,37.002284047,43.67620165008751,70.0,5.272125747581433e-06,1.2294454286632115e-05,9.969577594246302e-06,2.753615762845985e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:59:13,codecarbon,396938f3-16f4-4eaf-b6ed-e253ec90dce5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0328335082158446,4.467479520065612e-06,4.325459509716047e-06,37.001636029,36.196787515876295,70.0,5.333451077535956e-06,1.0248619311425957e-05,1.0085723463756344e-05,2.566779385271825e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:59:19,codecarbon,d8e9c851-395b-4195-9a0e-c401d902fb06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0233928840607405,4.434280978281392e-06,4.332921449176511e-06,37.001363968,36.44909227710749,70.0,5.2656797636214e-06,1.0253897094969489e-05,9.95747558772564e-06,2.547705244631653e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:59:32,codecarbon,f34c2fc4-c10b-4cee-aa60-c340102d35f8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028353188186884,4.442264877553305e-06,4.31978519499276e-06,37.001636029,36.34210265403537,70.0,5.285485746623827e-06,1.0242508203361922e-05,9.994929793497755e-06,2.5522923743483507e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:59:38,codecarbon,f9b40def-c25b-4398-adce-eebbdd5e5f72,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0228463551029563,4.436199831519655e-06,4.3371126165602085e-06,37.001636029,36.48255479147488,70.0,5.266138276133668e-06,1.0263619316219774e-05,9.958319578112829e-06,2.548807717046627e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:59:44,codecarbon,43eac6c5-8435-4bd3-8d67-b40d142b18fb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0260176407173276,4.433334759145431e-06,4.320914751568911e-06,37.002664,36.37945306956678,70.0,5.2694795062625e-06,1.0237785971867195e-05,9.964350489382115e-06,2.5471615967511813e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:59:50,codecarbon,0efe3a9f-deb9-4758-a7e3-864bd356b4f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0238110879436135,4.436476105537934e-06,4.333295622387588e-06,37.001363968,36.43021213506504,70.0,5.2705107494104295e-06,1.0253063756238134e-05,9.966089990403918e-06,2.548966449605248e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T17:59:56,codecarbon,c631a40d-21c7-409a-8da0-d4e8571f4958,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0244295094162226,4.437635593224912e-06,4.331811561884552e-06,37.003083913000005,36.46550961955736,70.0,5.269567496952868e-06,1.026223043254504e-05,9.964528374580874e-06,2.549632630407878e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:00:01,codecarbon,4e12f577-0562-45ec-aa9e-e6bfa42b31fb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.033861719071865,4.4592917979684005e-06,4.313238139788817e-06,37.001363968,36.15372529685641,70.0,5.324430183145152e-06,1.0227785963934366e-05,1.0068535349435278e-05,2.56207514965148e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:00:07,codecarbon,e092bdb2-bf62-48f1-b4ac-b9f6b74f34a3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0229461453855038,4.434778070480418e-06,4.335299654322607e-06,37.002284047,36.45485112675964,70.0,5.266010220432268e-06,1.0256119324481006e-05,9.95777893242323e-06,2.54799084773365e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:00:20,codecarbon,53797dce-fd63-4156-83c0-7f10dfdc695e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0261463951319456,4.442049972610684e-06,4.328865738537735e-06,37.001123875,36.40009761123719,70.0,5.281558124317152e-06,1.025584153779846e-05,9.984289350298544e-06,2.5521689012414155e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:00:26,codecarbon,717c3477-0747-4f89-9bb3-f58c63cfd48b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030967554077506,4.45146051428458e-06,4.31775034692307e-06,37.001942056,36.30828836986908,70.0,5.301501728587479e-06,1.0249174863474764e-05,1.0025080456398428e-05,2.557575704846067e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:00:38,codecarbon,8b1dd90f-e545-4402-98df-ad26aa27aeb3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0233838222920897,4.435348005854922e-06,4.334002462459296e-06,37.001942056,36.45279517221015,70.0,5.267139475366781e-06,1.025584153779846e-05,9.96020201386677e-06,2.5483183027032013e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:00:44,codecarbon,e3b4f5c7-18d1-448f-a4df-7b58f40a30a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0273147532716391,4.799453242441687e-06,4.671843003477855e-06,37.002284047,43.60229093592822,70.0,5.286944932967098e-06,1.2290843166340435e-05,9.997352621414596e-06,2.757514072072213e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:00:50,codecarbon,9b0fe0fa-377b-43ab-8c96-69abe428c300,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0223088413476944,4.435243154523486e-06,4.338457201129721e-06,37.001942056,36.52823566041077,70.0,5.2616143077112325e-06,1.0271119329274823e-05,9.949846969296536e-06,2.54825806062826e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:00:56,codecarbon,e1241913-7810-4c99-a7c2-6234bf37744b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023056640289724,4.429675235254686e-06,4.329843589109815e-06,37.001363968,36.39734095346997,70.0,5.262731836620364e-06,1.0235841521932798e-05,9.95201690432926e-06,2.5450590262882424e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:01:02,codecarbon,104233bf-7c02-4820-a7c0-14122eff29e8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0351753933355212,4.458982166581573e-06,4.307465377643812e-06,37.002664,36.30665523166665,70.0,5.312884569496014e-06,1.0259452650984713e-05,1.0046635296506188e-05,2.5618972516986915e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:01:14,codecarbon,af4dbd9b-5a77-402a-9dca-6be13abc1678,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0223630210384729,4.433035812678312e-06,4.336068227678485e-06,37.001636029,36.49312473398659,70.0,5.26110663751863e-06,1.0261674873390804e-05,9.947116867018245e-06,2.546989837792768e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:01:20,codecarbon,16fda9b3-a2c2-4425-99c8-3bae377a4c7a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0260023651644588,4.439847185859463e-06,4.327326462983149e-06,37.002284047,36.36563264543531,70.0,5.2802228241112735e-06,1.0243897087036656e-05,9.984913044091728e-06,2.550903295523965e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:01:26,codecarbon,97e29b86-b82a-4e7c-87ce-099c048467ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0235945638269186,4.436144060693088e-06,4.333887866801141e-06,37.001363968,36.44598764310668,70.0,5.268695931401716e-06,1.025584153779846e-05,9.963219271351894e-06,2.548775674055207e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:01:32,codecarbon,e32cdadc-9a59-4e7c-80f8-29fb284b18ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0311961704865098,4.454929439410232e-06,4.320157082534968e-06,37.003083913000005,36.31053923758453,70.0,5.306608177104817e-06,1.0254452654123725e-05,1.0034626841338145e-05,2.5595687672566685e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:01:38,codecarbon,489b0d0b-f00c-433a-9aa2-23632decc445,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0236396193504331,4.442429855143765e-06,4.339837742859912e-06,37.001942056,36.49395414823843,70.0,5.27457083907345e-06,1.0275008222038196e-05,9.974292557065689e-06,2.552387161817733e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:01:51,codecarbon,65ba87c4-f2ba-4ecb-878b-b620fcdd02ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030311237089336,4.810714694172663e-06,4.669185893539407e-06,37.003083913000005,43.58518548402603,70.0,5.30401176710057e-06,1.2306120950711374e-05,1.0029710397227772e-05,2.763984311503972e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:01:56,codecarbon,1e33e0bc-fe2f-4fb5-9618-f43440f4272b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0286745158955457,4.449042348373143e-06,4.325024368373594e-06,37.001363968,36.34907550171111,70.0,5.294989403269929e-06,1.0253897094969489e-05,1.001297703737186e-05,2.556186353561128e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:02:02,codecarbon,274fa37d-32d1-4338-b07f-c642eba59ee6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0254392866045237,4.442893376109748e-06,4.332673259302593e-06,37.001942056,36.46250563578248,70.0,5.277564884231364e-06,1.0269174872234998e-05,9.979795010036068e-06,2.5526534766502428e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:02:08,codecarbon,88ede12e-9e82-4b46-b4aa-4b6c987931ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0295933848246932,4.4429826613134015e-06,4.315278950699455e-06,37.002664,36.37446444152718,70.0,5.284293703322387e-06,1.0250285981783236e-05,9.992468067341385e-06,2.5527047752447004e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:02:14,codecarbon,2d2397e4-835b-4788-9342-8bc1ad39fa93,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030339146964252,4.451147331146164e-06,4.320079795338106e-06,37.001363968,36.27370557378763,70.0,5.304397450994444e-06,1.0241952637102258e-05,1.0027607574334576e-05,2.557395766243128e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:02:27,codecarbon,1f30490c-ad27-465b-9b1b-a2daba6f5ef4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0283431615680456,4.445963749745179e-06,4.323424238039229e-06,37.002284047,36.434662664593695,70.0,5.284321498435793e-06,1.0267230436511454e-05,9.992623587863316e-06,2.554417552281056e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:02:33,codecarbon,ea76cd2b-a88d-40a1-9660-27afc7e7a348,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0231905272230506,4.433224449855619e-06,4.33274579064706e-06,37.001363968,36.43502812115799,70.0,5.265224094408891e-06,1.0248897091003071e-05,9.956861002784636e-06,2.54709821881966e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:02:39,codecarbon,f44fbe5a-fa97-424b-ae78-61be628b6921,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0313489632681012,4.455108750577516e-06,4.319690918639535e-06,37.003083913000005,36.315693338363424,70.0,5.306479940890473e-06,1.025584153779846e-05,1.0034396421785158e-05,2.559671790047409e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:02:44,codecarbon,1b5891bc-7b06-4c48-8cc5-6e8a77767ffa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0227947868406773,4.431861070971593e-06,4.3330892257099e-06,37.001363968,36.461756410400994,70.0,5.2612424569639984e-06,1.0252508189978473e-05,9.94939828136315e-06,2.546314892830561e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:02:50,codecarbon,2958f0e0-8f88-481e-bc71-4db482379722,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023483076132834,4.438119963943997e-06,4.336290523447786e-06,37.001942056,36.4961320120248,70.0,5.268012969073836e-06,1.0269174879340426e-05,9.961921395733952e-06,2.5499109244148213e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
